ID,Module,Priority,Test case,Preconditions,Steps,Expected result,Device / browser,Status,Tester,Date tested,Bug / Trello link,Notes
HOME-010,03 Home page & content,P1,Announcement text edit,Admin access,"1. Admin → Homepage → edit top-bar messages, save
2. Refresh the site",New messages scroll in the bar; empty list falls back to the defaults,Desktop Chrome,Not run,,,,
HOME-011,03 Home page & content,P1,Page density at 100% zoom,Desktop 1440px+,1. Open the site at 100% browser zoom,Layout looks balanced (same as ~85% before); nothing cut off or overlapping,Desktop Chrome/Edge/Firefox,Not run,,,,
HOME-012,03 Home page & content,P1,Footer sits at the bottom,Tall window / Mac,"1. Open the cart when empty, Login, a policy page on a tall window",Footer touches the bottom of the window; no blank white strip below it,Mac Chrome/Safari,Not run,,,,
HOME-013,03 Home page & content,P2,Footer links,None,1. Click every footer link,All open the correct page; no 404,Desktop Chrome,Not run,,,,
LST-001,04 Product listing & filters,P0,All products list,None,1. Open Shop all,"Grid of active products with image, name, price, badge; count is right",Desktop Chrome,Not run,,,,
LST-002,04 Product listing & filters,P0,Product card layout is responsive,None,1. Resize from desktop to phone width,"Cards resize evenly (4→3→2 columns), text not cut off, images not stretched",Desktop + Phone,Not run,,,,
LST-003,04 Product listing & filters,P1,Filter by price / condition / brand,None,"1. Use each filter, then Apply filters",Only matching products; Apply filters button has normal width; checkboxes aligned,Desktop Chrome,Not run,,,,
LST-004,04 Product listing & filters,P1,Filters on phone,Phone,"1. Open the filter toggle
2. Apply",Filters open as a panel; Apply works; result count updates,Phone,Not run,,,,
LST-005,04 Product listing & filters,P1,Sorting,None,"1. Sort by price low→high, high→low, newest",Order is correct each time,Desktop Chrome,Not run,,,,
LST-006,04 Product listing & filters,P2,Pagination / long lists,30+ products,1. Scroll / go to next page,All products reachable; no duplicates,Desktop Chrome,Not run,,,,
LST-007,04 Product listing & filters,P1,Sale price shown,A product on sale,1. Look at its card,"Discount badge, sale price and struck-out original price are correct",Desktop Chrome,Not run,,,,
LST-008,04 Product listing & filters,P1,Out-of-stock product,A product with 0 stock,1. Open it in the listing,Shows Sold out; Add to cart disabled,Desktop Chrome,Not run,,,,
LST-009,04 Product listing & filters,P2,Empty category,A category with no products,1. Open it,"Friendly empty state, not an error",Desktop Chrome,Not run,,,,
LST-010,04 Product listing & filters,P1,Save/wishlist heart on card,Signed in,1. Click the save button on a card,Product is added; shows in Account → Wishlist; click again removes,Desktop Chrome,Not run,,,,
PDP-001,05 Product page,P0,Product details render,None,1. Open any product,"Images, name, price, condition/grade, warranty, availability, specifications, what's included, description all show",Desktop Chrome,Not run,,,,
PDP-002,05 Product page,P1,Image gallery,Product with several photos,1. Click thumbnails,Main image changes; no broken images,Desktop Chrome,Not run,,,,
PDP-003,05 Product page,P0,Variant selection and stock,Product with variants,"1. Pick each variant
2. Try quantity above stock",Price/stock follow the variant; cannot add more than available (clear message),Desktop Chrome,Not run,,,,
PDP-004,05 Product page,P0,Add to cart from product page,None,1. Click Add to cart,Button shows added state; badge increases; item is in the cart,Desktop Chrome,Not run,,,,
PDP-005,05 Product page,P1,Reviews are visible,Product with an approved review,1. Scroll to Customer reviews,Approved reviews with stars and name show; average rating at the top matches,Desktop Chrome,Not run,,,,
PDP-006,05 Product page,P0,Review form only for buyers,Signed out / signed in without a delivered order,1. Open a product and scroll to reviews,No form; note says only customers who bought and received it can review,Desktop Chrome,Not run,,,,
PDP-007,05 Product page,P0,Buyer can write a review,"Signed in customer with a DELIVERED, paid order for that product","1. Open the product
2. Submit a rating and 10+ characters",Success message 'sent for moderation'; not public until approved in Admin → Reviews,Desktop Chrome,Not run,,,,
PDP-008,05 Product page,P1,Review validation,Eligible buyer,1. Submit under 10 characters,Clear error; nothing saved,Desktop Chrome,Not run,,,,
PDP-009,05 Product page,P1,Sensitive data hidden,None,1. View page source / product page,IMEI or serial numbers are never shown,Desktop Chrome,Not run,,,,
PDP-010,05 Product page,P2,SEO on product page,None,1. View source,"Unique <title>, description, canonical, product structured data with the right price",Desktop Chrome,Not run,,,,
PDP-011,05 Product page,P2,Unknown product address,None,1. Open /products/does-not-exist,Proper 'not found' page,Desktop Chrome,Not run,,,,
CRT-001,06 Cart,P0,Guest can add to cart,Signed out,1. Add a product,Cart contains it; badge updates; works after a page refresh,Desktop Chrome,Not run,,,,
CRT-002,06 Cart,P0,Change quantity and remove,Item in cart,1. Click + then - then Remove,Totals update each time; removing the last item shows the empty cart message,Desktop Chrome,Not run,,,,
CRT-003,06 Cart,P0,Totals are correct,2 items,"1. Compare subtotal, GST, delivery, total with prices","Math matches (GST inclusive as configured, delivery free over ₹499 or per shipping rules)",Desktop Chrome,Not run,,,,
CRT-004,06 Cart,P0,Apply a valid coupon,"Active coupon, cart above its minimum","1. Enter the code
2. Apply","Discount line appears, total drops; coupon box is neat (input and Apply button joined)",Desktop Chrome,Not run,,,,
CRT-005,06 Cart,P1,Invalid / expired / below-minimum coupon,None,"1. Try a wrong code, an expired one, and one needing a higher cart value",Clear red message for each; total unchanged,Desktop Chrome,Not run,,,,
CRT-006,06 Cart,P1,Coupon is not case sensitive,Coupon exists,1. Enter it in lower case,Applies normally,Desktop Chrome,Not run,,,,
CRT-007,06 Cart,P1,Cart survives sign-in,"Guest with items, existing customer account","1. Add items as guest
2. Log in","Guest items are merged into the account cart, none lost",Desktop Chrome,Not run,,,,
CRT-008,06 Cart,P1,Cart survives close/reopen,Signed in,"1. Add items
2. Close the browser
3. Reopen and sign in",Cart still has the items,Desktop Chrome,Not run,,,,
CRT-009,06 Cart,P1,Cart on two devices,Signed in on phone and laptop,"1. Add on the phone
2. Refresh cart on the laptop",Same cart on both,Desktop Chrome,Not run,,,,
CRT-010,06 Cart,P1,Stock changes while in cart,Item in cart,"1. Admin sets its stock to 0
2. Open the cart / checkout",Clear message that the item is unavailable; cannot pay for it,Desktop Chrome,Not run,,,,
CRT-011,06 Cart,P1,Empty cart page,Cart empty,1. Open /cart,Friendly message and a link to shop; footer at the bottom,Desktop Chrome,Not run,,,,
CRT-012,06 Cart,P2,Very large quantity,None,1. Type 9999 or negative numbers via the URL/API,Rejected with a message; no crash,Desktop Chrome,Not run,,,,
AUT-001,"07 Sign up, sign in & account access",P0,Sign up with phone only,New phone number,"1. Open Create account
2. Enter name, phone, password; leave email empty
3. Submit","Account created, signed in, header shows Account; no email required",Desktop Chrome,Not run,,,,
AUT-002,"07 Sign up, sign in & account access",P0,Sign up with phone and email,New phone + email,"1. Fill all fields
2. Submit",Account created; both saved (see Account → Profile),Desktop Chrome,Not run,,,,
AUT-003,"07 Sign up, sign in & account access",P0,Phone number formats accepted,New numbers,"1. Type or paste 9876543210, 09876543210, +91 98765 43210",All become the same 10-digit number; letters cannot be typed,Desktop Chrome,Not run,,,,
AUT-004,"07 Sign up, sign in & account access",P1,Invalid phone rejected,None,"1. Try 12345, 1234567890 (starts with 1), 9 digits",Field/message says enter a valid 10-digit mobile number,Desktop Chrome,Not run,,,,
AUT-005,"07 Sign up, sign in & account access",P1,Invalid email rejected,None,1. Enter 'abc' as email,Message 'enter a valid email address or leave it empty',Desktop Chrome,Not run,,,,
AUT-006,"07 Sign up, sign in & account access",P1,Password rules,None,"1. Try 7 characters
2. Try 8+",Under 8 rejected with a message; 8+ accepted; Show/Hide button works,Desktop Chrome,Not run,,,,
AUT-007,"07 Sign up, sign in & account access",P0,Duplicate phone / email blocked,Existing account,1. Sign up again with the same phone; then same email with a new phone,Message says an account already exists; asks to sign in,Desktop Chrome,Not run,,,,
AUT-008,"07 Sign up, sign in & account access",P0,Sign in with phone + password,Account exists,1. Login page → enter phone and password,Signed in; goes to home (or back to the page you came from),Desktop Chrome,Not run,,,,
AUT-009,"07 Sign up, sign in & account access",P0,Sign in with email (Use Email-ID),Account with email,"1. Click Use Email-ID
2. Enter email and password",Signed in,Desktop Chrome,Not run,,,,
AUT-010,"07 Sign up, sign in & account access",P0,Wrong password / unknown phone,None,1. Try each,"Same generic message 'Phone number, email or password is incorrect'; no hint which part is wrong",Desktop Chrome,Not run,,,,
AUT-011,"07 Sign up, sign in & account access",P1,Login rate limit,None,1. Try 9 wrong passwords quickly,"After 8 tries a 'Too many attempts, wait' message; works again after ~15 minutes",Desktop Chrome,Not run,,,,
AUT-012,"07 Sign up, sign in & account access",P0,Sign out,Signed in,1. Click Sign out (Account page / Admin top bar),Signed out everywhere; back button does not show account data; cart badge resets,Desktop Chrome,Not run,,,,
AUT-013,"07 Sign up, sign in & account access",P1,Session lasts,Signed in,1. Close and reopen the browser the next day (within 7 days),Still signed in,Desktop Chrome,Not run,,,,
AUT-014,"07 Sign up, sign in & account access",P1,"After login, return to the previous page","Signed out, item in cart",1. Cart → Continue to checkout → Create account / Log in,"After signing in you land on checkout, not on the home page",Desktop Chrome,Not run,,,,
AUT-015,"07 Sign up, sign in & account access",P1,Forgot password (email),Account with email,1. Forgot password → enter email,Neutral message shown regardless; a reset link is created/sent per email setup,Desktop Chrome,Not run,,,,
AUT-016,"07 Sign up, sign in & account access",P1,Forgot password for phone-only account,Phone-only account,1. Use Forgot password,Page explains to contact support; no error,Desktop Chrome,Not run,,,,
AUT-017,"07 Sign up, sign in & account access",P1,Reset password link,Valid reset link,"1. Open link
2. Set a new password
3. Log in",Works once; reused/expired link is rejected,Desktop Chrome,Not run,,,,
AUT-018,"07 Sign up, sign in & account access",P0,Customer cannot open admin,Signed in as customer,1. Open /admin and /admin/orders,Redirected/blocked; no admin data visible,Desktop Chrome,Not run,,,,
AUT-019,"07 Sign up, sign in & account access",P0,Signed-out user cannot open account pages,Signed out,"1. Open /account, /account/orders",Redirected to login,Desktop Chrome,Not run,,,,
AUT-020,"07 Sign up, sign in & account access",P0,Admin login,Admin credentials,1. Login page → Use Email-ID → admin email + password,Lands in the Admin dashboard,Desktop Chrome,Not run,,,,
AUT-021,"07 Sign up, sign in & account access",P2,Disabled user cannot sign in,Admin disables a customer (Users),1. Try to log in as them,Sign-in refused,Desktop Chrome,Not run,,,,
CHK-001,08 Checkout & payment,P0,Sign-up is mandatory before checkout,"Signed out, item in cart",1. Cart → Continue to checkout,Sent to Create account (with a Log in link); guest cannot reach the payment form,Desktop Chrome,Not run,,,,
CHK-002,08 Checkout & payment,P0,Checkout form for new address,"Signed in, item in cart","1. Fill name, phone, address, city, state, pincode",Accepted; phone accepts 10 digits or +91; pincode must be 6 digits,Desktop Chrome,Not run,,,,
CHK-003,08 Checkout & payment,P1,Checkout validation,None,1. Submit with empty/invalid fields,Readable field errors; entered values are NOT wiped after an error,Desktop Chrome,Not run,,,,
CHK-004,08 Checkout & payment,P1,Saved address,Account with a saved address,1. Open checkout,Saved address selectable and used; 'new address' also works,Desktop Chrome,Not run,,,,
CHK-005,08 Checkout & payment,P2,Different billing address,None,1. Tick different billing address and fill it,Order shows both addresses,Desktop Chrome,Not run,,,,
CHK-006,08 Checkout & payment,P0,Razorpay test payment success,"Razorpay TEST keys; card 4111 1111 1111 1111, any future date, CVV 123","1. Continue to secure payment
2. Pay
3. Wait",Redirects to order confirmation 'Order confirmed'; cart empty; badge gone; order in Account → Orders as paid,Desktop Chrome,Not run,,,,
CHK-007,08 Checkout & payment,P0,Payment failure keeps the cart,Razorpay test,"1. Start payment
2. Use the failure test card / click Payment failed","Error shown, order not confirmed, cart items still there, badge unchanged",Desktop Chrome,Not run,,,,
CHK-008,08 Checkout & payment,P0,Close the payment window,Razorpay test,"1. Start payment
2. Close the popup without paying",Message 'Payment was not completed'; cart still full; can start again,Desktop Chrome,Not run,,,,
CHK-009,08 Checkout & payment,P0,Retry after failure,After the previous test,1. Go to cart → checkout again → pay successfully,Only one confirmed order; the earlier unpaid order is cancelled and its stock returned,Desktop Chrome,Not run,,,,
CHK-010,08 Checkout & payment,P1,Double click on Pay,None,1. Click Continue to secure payment twice quickly,Only one order/payment created,Desktop Chrome,Not run,,,,
CHK-011,08 Checkout & payment,P0,UPI / net banking test,Razorpay test mode,1. Pay using the test UPI (success@razorpay) and net banking test bank,Success confirmed; order paid,Desktop Chrome,Not run,,,,
CHK-012,08 Checkout & payment,P0,Totals match Razorpay amount,None,1. Compare the amount in the Razorpay popup with the cart total,Exactly equal (in rupees),Desktop Chrome,Not run,,,,
CHK-013,08 Checkout & payment,P0,Coupon carries into checkout,Coupon applied in cart,1. Continue to checkout and pay,Discount included in the paid amount and shown on the order page; coupon usage count +1 after payment,Desktop Chrome,Not run,,,,
CHK-014,08 Checkout & payment,P1,Shipping / GST on order,Two states (home state vs other),1. Place orders to both,Home state shows CGST+SGST; other state shows IGST; delivery charge per shipping rules,Desktop Chrome,Not run,,,,
CHK-015,08 Checkout & payment,P1,Stock reduces on order,Product with stock N,1. Pay for 1 unit,Stock becomes N-1; unpaid abandoned orders release stock (after new checkout or 15 min),Desktop Chrome,Not run,,,,
CHK-016,08 Checkout & payment,P1,Last unit race,"Product with stock 1, two customers","1. Both add it
2. Both pay at the same time",Only one succeeds; the other sees an out-of-stock message; no negative stock,Desktop Chrome,Not run,,,,
CHK-017,08 Checkout & payment,P1,Reservation expiry,Abandoned unpaid order,"1. Wait 15+ minutes (cron runs)
2. Check stock",Stock returned; order cancelled; customer sees 'cancelled' on its page,Desktop Chrome,Not run,,,,
CHK-018,08 Checkout & payment,P1,Gateway unavailable message,Disable Razorpay in settings,1. Open checkout,Razorpay shown as unavailable; button says credentials required; no crash,Desktop Chrome,Not run,,,,
CHK-019,08 Checkout & payment,P2,Snapmint / EMI option,Not yet active,1. Look at payment methods,Listed as unavailable (until Snapmint is enabled via Razorpay),Desktop Chrome,Not run,,,,
CHK-020,08 Checkout & payment,P1,Browser back after paying,Completed payment,1. Press Back from the order page,No duplicate order; cart still empty,Desktop Chrome,Not run,,,,
CHK-021,08 Checkout & payment,P0,Payment confirmed even if the page is closed,Razorpay test,"1. Pay
2. Close the tab right after paying",Webhook confirms: order becomes CONFIRMED/paid within a minute (check Admin → Orders),Desktop Chrome,Not run,,,,
ORD-001,09 Order confirmation & My account,P0,Order confirmation page,After a paid order,1. Read the page,"Shows order number, items with images, amounts, GST split, address, payment status, tracker, next steps",Desktop Chrome,Not run,,,,
ORD-002,09 Order confirmation & My account,P1,Confirmation page actions,Same,"1. Click Continue shopping, Track order, Print",Each works; print layout is clean,Desktop Chrome,Not run,,,,
ORD-003,09 Order confirmation & My account,P1,Receipt link privacy,Order link,1. Open the link signed out / in another account,Receipt viewable by link only; the account 'Track order' button appears only for the owner,Desktop Chrome,Not run,,,,
ORD-004,09 Order confirmation & My account,P1,Unpaid order page,Unpaid order,1. Open its confirmation link,Shows 'awaiting payment' state and a retry option; not 'confirmed',Desktop Chrome,Not run,,,,
ORD-005,09 Order confirmation & My account,P0,My orders list and details,Customer with orders,1. Account → Orders → open one,Only their own orders; statuses and items correct,Desktop Chrome,Not run,,,,
ORD-006,09 Order confirmation & My account,P0,Cannot see another customer's order,Two accounts,"1. Copy an order URL from account A, open as B",Not found / blocked,Desktop Chrome,Not run,,,,
ORD-007,09 Order confirmation & My account,P1,Order cancelled by admin,A paid or unpaid order,1. Admin → Orders → open it → set status CANCELLED,Status changes; stock returns; customer sees it cancelled; a paid order is refunded through the refund flow,Desktop Chrome,Not run,,,,
ORD-008,09 Order confirmation & My account,P1,Returns and refunds follow the policy,Delivered order,"1. Customer contacts support for a return
2. Admin marks RETURN_REQUESTED → RETURNED and processes the refund",Status flow allowed; refund amount right; customer notified; outside the return window the team refuses per the policy,Desktop Chrome,Not run,,,,
ORD-009,09 Order confirmation & My account,P1,Profile update,Signed in,1. Account → Profile → change name/phone,Saved; phone must be valid and not used by someone else,Desktop Chrome,Not run,,,,
ORD-010,09 Order confirmation & My account,P1,Change password,Signed in,1. Profile → change password with wrong then right current password,Wrong current password refused; right one works; new password signs in,Desktop Chrome,Not run,,,,
ORD-011,09 Order confirmation & My account,P1,Address book,Signed in,"1. Add, edit, set default, delete an address",All work and appear at checkout,Desktop Chrome,Not run,,,,
ORD-012,09 Order confirmation & My account,P1,Wishlist,Signed in,"1. Add/remove items
2. Add a wishlist item to the cart",Works and persists,Desktop Chrome,Not run,,,,
ORD-013,09 Order confirmation & My account,P2,My reviews / notifications,Signed in,1. Open Account → Reviews and Notifications,Pages load; order updates appear as notifications,Desktop Chrome,Not run,,,,
ADM-001,10 Admin panel,P0,Admin layout,Admin signed in,1. Open several admin pages,Only the admin top bar and sidebar show (no store header); the active menu item is highlighted; works on phone width,Desktop + Phone,Not run,,,,
ADM-002,10 Admin panel,P0,Admin sign out,Admin signed in,1. Click Sign out in the top bar,Signed out and sent to the login page,Desktop Chrome,Not run,,,,
ADM-003,10 Admin panel,P1,Dashboard,Some orders exist,1. Open Admin home,"Sales, orders, customers, low stock and quick actions load with correct numbers",Desktop Chrome,Not run,,,,
ADM-004,10 Admin panel,P0,Create a product,Admin,"1. Products → New product → fill name, category, price, stock, photo
2. Save",Product appears in Admin list and on the store (if active),Desktop Chrome,Not run,,,,
ADM-005,10 Admin panel,P0,Edit price / stock / status,Product exists,"1. Change price, stock, set to draft
2. Save",Changes show on the store; draft products hidden from customers,Desktop Chrome,Not run,,,,
ADM-006,10 Admin panel,P1,Variants,Product exists,"1. Add a variant with its own price/stock
2. Remove one",Store shows the variants; totals follow the chosen variant,Desktop Chrome,Not run,,,,
ADM-007,10 Admin panel,P1,Duplicate / archive product,Product exists,"1. Click duplicate, then archive",Duplicate created; archived product disappears from store but old orders keep it,Desktop Chrome,Not run,,,,
ADM-008,10 Admin panel,P1,"Product CSV template, import and export",Admin,"1. Download the template
2. Fill 3 products
3. Import
4. Export the catalog",Rows created; bad rows reported with a clear reason; export matches the catalog,Desktop Chrome,Not run,,,,
ADM-009,10 Admin panel,P1,Product photos,Storage configured,1. Upload 1 and 5 photos; delete one,Photos show on the store; needs Supabase storage settings on Render,Desktop Chrome,Not run,,,,
ADM-010,10 Admin panel,P1,"Categories, brands, collections",Admin,1. Add / rename / delete each,Store menus update; deleting one with products is handled safely,Desktop Chrome,Not run,,,,
ADM-011,10 Admin panel,P0,Start a sale (guided),Products exist,1. Offers → choose a category and a % → Start sale,Prices on the store drop and show a badge; Running sales list shows it,Desktop Chrome,Not run,,,,
ADM-012,10 Admin panel,P0,End a sale,Running sale,1. Click End sale on it,Prices return to normal on the store,Desktop Chrome,Not run,,,,
ADM-013,10 Admin panel,P1,Sale with dates,None,1. Create a sale that starts tomorrow and ends later,Not active today; active in its window; ends automatically,Desktop Chrome,Not run,,,,
ADM-014,10 Admin panel,P0,Create / pause / delete coupon,Admin,"1. Offers → New coupon → fill code and value
2. Pause
3. Delete",Coupon works in the cart when active; refused when paused,Desktop Chrome,Not run,,,,
ADM-015,10 Admin panel,P1,Coupon limits,Coupon with usage limit and per-user rule,1. Use it beyond the limit,Refused with a clear message,Desktop Chrome,Not run,,,,
ADM-016,10 Admin panel,P1,Homepage editor,Admin,"1. Storefront → change headline, sections, banners",Home page reflects the change; Save button shows unsaved state and success message,Desktop Chrome,Not run,,,,
ADM-017,10 Admin panel,P1,Announcement bar editor,Admin,1. Homepage → edit messages,Top scrolling bar updates,Desktop Chrome,Not run,,,,
ADM-018,10 Admin panel,P1,Policies & pages editor,Admin,"1. Policies → open each policy
2. Edit text
3. Save
4. Reset to default",Policy page updates; business name/address tokens replaced; reset restores default,Desktop Chrome,Not run,,,,
ADM-019,10 Admin panel,P1,"Settings (support email/phone, store name)",Admin,1. Settings → change and save,Contact page and footer show the new details,Desktop Chrome,Not run,,,,
ADM-020,10 Admin panel,P0,"Order list, search and filter",Orders exist,1. Admin → Orders → filter by status and search by number/phone/email,Correct results; phone-only customers show their phone,Desktop Chrome,Not run,,,,
ADM-021,10 Admin panel,P0,Order status flow,A paid order,1. Move CONFIRMED → PACKED → SHIPPED → OUT_FOR_DELIVERY → DELIVERED,Each step allowed in order; invalid jumps refused; customer sees status; notifications created,Desktop Chrome,Not run,,,,
ADM-022,10 Admin panel,P1,Shipment / tracking details,Order being shipped,1. Add courier and tracking number,Customer sees them on the order,Desktop Chrome,Not run,,,,
ADM-023,10 Admin panel,P1,Export orders CSV,Orders exist,1. Click export,CSV downloads with correct columns; phone/email present,Desktop Chrome,Not run,,,,
ADM-024,10 Admin panel,P0,Refund,"Paid order, Razorpay test","1. Create a refund request
2. Process it",Refund goes to Razorpay; order/payment status update; customer notified; cannot refund twice,Desktop Chrome,Not run,,,,
ADM-025,10 Admin panel,P1,Payments page,Payments exist,1. Admin → Payments,"Shows gateway, status, amounts; matches Razorpay dashboard",Desktop Chrome,Not run,,,,
